query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q16c,8,LinearizedDP,0,0.978,0.133,,,SUCCESS,15:37:03
q16c,8,LinearizedDP,1,0.884,0.087,,,SUCCESS,15:37:04
q16c,8,LinearizedDP,2,0.883,0.082,,,SUCCESS,15:37:05
q16d,8,LinearizedDP,0,0.973,0.095,,,SUCCESS,15:37:07
q16d,8,LinearizedDP,1,0.992,0.100,,,SUCCESS,15:37:08
q16d,8,LinearizedDP,2,0.946,0.098,,,SUCCESS,15:37:09
q17a,7,LinearizedDP,0,0.943,0.087,,,SUCCESS,15:37:10
q17a,7,LinearizedDP,1,0.937,0.086,,,SUCCESS,15:37:12
q17a,7,LinearizedDP,2,0.954,0.087,,,SUCCESS,15:37:13
q17b,7,LinearizedDP,0,0.818,0.078,,,SUCCESS,15:37:14
q17b,7,LinearizedDP,1,0.970,0.089,,,SUCCESS,15:37:16
q17b,7,LinearizedDP,2,0.975,0.087,,,SUCCESS,15:37:17
q17c,7,LinearizedDP,0,1.253,0.169,,,SUCCESS,15:37:18
q17c,7,LinearizedDP,1,1.001,0.088,,,SUCCESS,15:37:19
q17c,7,LinearizedDP,2,0.954,0.088,,,SUCCESS,15:37:21
q17d,7,LinearizedDP,0,0.822,0.073,,,SUCCESS,15:37:22
q17d,7,LinearizedDP,1,0.817,0.072,,,SUCCESS,15:37:23
q17d,7,LinearizedDP,2,1.161,0.187,,,SUCCESS,15:37:24
q17e,7,LinearizedDP,0,0.974,0.089,,,SUCCESS,15:37:26
q17e,7,LinearizedDP,1,0.993,0.101,,,SUCCESS,15:37:27
q17e,7,LinearizedDP,2,1.030,0.091,,,SUCCESS,15:37:28
q17f,7,LinearizedDP,0,0.988,0.090,,,SUCCESS,15:37:30
q17f,7,LinearizedDP,1,0.952,0.092,,,SUCCESS,15:37:31
q17f,7,LinearizedDP,2,0.977,0.091,,,SUCCESS,15:37:32
q18a,7,LinearizedDP,0,0.879,0.089,,,SUCCESS,15:37:33
q18a,7,LinearizedDP,1,0.760,0.075,,,SUCCESS,15:37:34
q18a,7,LinearizedDP,2,0.867,0.097,,,SUCCESS,15:37:36
q18b,7,LinearizedDP,0,0.723,0.072,,,SUCCESS,15:37:37
q18b,7,LinearizedDP,1,0.844,0.091,,,SUCCESS,15:37:38
q18b,7,LinearizedDP,2,0.854,0.089,,,SUCCESS,15:37:39
q18c,7,LinearizedDP,0,0.749,0.074,,,SUCCESS,15:37:40
q18c,7,LinearizedDP,1,0.816,0.086,,,SUCCESS,15:37:42
q18c,7,LinearizedDP,2,0.785,0.078,,,SUCCESS,15:37:43
q19a,10,LinearizedDP,0,1.031,0.102,,,SUCCESS,15:37:44
q19a,10,LinearizedDP,1,1.087,0.114,,,SUCCESS,15:37:45
q19a,10,LinearizedDP,2,1.225,0.162,,,SUCCESS,15:37:47
q19b,10,LinearizedDP,0,1.155,0.125,,,SUCCESS,15:37:48
q19b,10,LinearizedDP,1,1.053,0.111,,,SUCCESS,15:37:49
q19b,10,LinearizedDP,2,1.163,0.133,,,SUCCESS,15:37:51
q19c,10,LinearizedDP,0,1.088,0.113,,,SUCCESS,15:37:52
q19c,10,LinearizedDP,1,1.075,0.116,,,SUCCESS,15:37:53
q19c,10,LinearizedDP,2,1.141,0.126,,,SUCCESS,15:37:55
q19d,10,LinearizedDP,0,1.073,0.114,,,SUCCESS,15:37:56
q19d,10,LinearizedDP,1,1.196,0.126,,,SUCCESS,15:37:57
q19d,10,LinearizedDP,2,1.080,0.110,,,SUCCESS,15:37:58
q1a,5,LinearizedDP,0,0.613,0.060,,,SUCCESS,15:38:00
q1a,5,LinearizedDP,1,0.545,0.058,,,SUCCESS,15:38:01
q1a,5,LinearizedDP,2,0.439,0.055,,,SUCCESS,15:38:02
q1b,5,LinearizedDP,0,0.622,0.057,,,SUCCESS,15:38:03
q1b,5,LinearizedDP,1,0.491,0.061,,,SUCCESS,15:38:04
q1b,5,LinearizedDP,2,0.430,0.053,,,SUCCESS,15:38:06
q1c,5,LinearizedDP,0,0.502,0.053,,,SUCCESS,15:38:07
q1c,5,LinearizedDP,1,0.437,0.054,,,SUCCESS,15:38:08
q1c,5,LinearizedDP,2,0.456,0.058,,,SUCCESS,15:38:09
q1d,5,LinearizedDP,0,0.519,0.073,,,SUCCESS,15:38:11
q1d,5,LinearizedDP,1,0.526,0.071,,,SUCCESS,15:38:12
q1d,5,LinearizedDP,2,0.456,0.058,,,SUCCESS,15:38:13
q20a,10,LinearizedDP,0,1.143,0.126,,,SUCCESS,15:38:14
q20a,10,LinearizedDP,1,1.010,0.116,,,SUCCESS,15:38:15
q20a,10,LinearizedDP,2,1.078,0.130,,,SUCCESS,15:38:17
q20b,10,LinearizedDP,0,1.042,0.122,,,SUCCESS,15:38:18
q20b,10,LinearizedDP,1,0.993,0.117,,,SUCCESS,15:38:19
q20b,10,LinearizedDP,2,1.020,0.133,,,SUCCESS,15:38:21
q20c,10,LinearizedDP,0,0.976,0.114,,,SUCCESS,15:38:22
q20c,10,LinearizedDP,1,1.139,0.132,,,SUCCESS,15:38:23
q20c,10,LinearizedDP,2,1.053,0.126,,,SUCCESS,15:38:24
q21a,9,LinearizedDP,0,0.856,0.105,,,SUCCESS,15:38:26
q21a,9,LinearizedDP,1,0.969,0.116,,,SUCCESS,15:38:27
q21a,9,LinearizedDP,2,0.850,0.104,,,SUCCESS,15:38:28
q21b,9,LinearizedDP,0,0.957,0.118,,,SUCCESS,15:38:30
q21b,9,LinearizedDP,1,0.853,0.100,,,SUCCESS,15:38:31
q21b,9,LinearizedDP,2,0.841,0.100,,,SUCCESS,15:38:32
q21c,9,LinearizedDP,0,0.846,0.100,,,SUCCESS,15:38:33
q21c,9,LinearizedDP,1,1.006,0.131,,,SUCCESS,15:38:35
q21c,9,LinearizedDP,2,0.860,0.102,,,SUCCESS,15:38:36
q22a,11,LinearizedDP,0,1.159,0.145,,,SUCCESS,15:38:37
q22a,11,LinearizedDP,1,1.065,0.130,,,SUCCESS,15:38:38
q22a,11,LinearizedDP,2,1.244,0.156,,,SUCCESS,15:38:40
q22b,11,LinearizedDP,0,1.112,0.132,,,SUCCESS,15:38:41
q22b,11,LinearizedDP,1,1.216,0.148,,,SUCCESS,15:38:42
q22b,11,LinearizedDP,2,1.217,0.147,,,SUCCESS,15:38:43
q22c,11,LinearizedDP,0,1.241,0.165,,,SUCCESS,15:38:44
q22c,11,LinearizedDP,1,1.107,0.130,,,SUCCESS,15:38:46
q22c,11,LinearizedDP,2,1.135,0.138,,,SUCCESS,15:38:47
q22d,11,LinearizedDP,0,1.113,0.138,,,SUCCESS,15:38:48
q22d,11,LinearizedDP,1,1.066,0.130,,,SUCCESS,15:38:49
q22d,11,LinearizedDP,2,1.051,0.129,,,SUCCESS,15:38:51
q23a,11,LinearizedDP,0,1.034,0.122,,,SUCCESS,15:38:52
q23a,11,LinearizedDP,1,1.242,0.145,,,SUCCESS,15:38:53
q23a,11,LinearizedDP,2,1.214,0.143,,,SUCCESS,15:38:54
q23b,11,LinearizedDP,0,1.112,0.129,,,SUCCESS,15:38:55
q23b,11,LinearizedDP,1,1.224,0.146,,,SUCCESS,15:38:57
q23b,11,LinearizedDP,2,1.237,0.152,,,SUCCESS,15:38:58
q23c,11,LinearizedDP,0,1.229,0.143,,,SUCCESS,15:38:59
q23c,11,LinearizedDP,1,1.089,0.133,,,SUCCESS,15:39:00
q23c,11,LinearizedDP,2,1.225,0.144,,,SUCCESS,15:39:02
q24a,12,LinearizedDP,0,1.415,0.149,,,SUCCESS,15:39:03
q24a,12,LinearizedDP,1,1.409,0.141,,,SUCCESS,15:39:04
q24a,12,LinearizedDP,2,1.393,0.142,,,SUCCESS,15:39:05
q24b,12,LinearizedDP,0,1.579,0.161,,,SUCCESS,15:39:07
q24b,12,LinearizedDP,1,1.391,0.137,,,SUCCESS,15:39:08
q24b,12,LinearizedDP,2,1.514,0.149,,,SUCCESS,15:39:09
q25a,9,LinearizedDP,0,0.946,0.093,,,SUCCESS,15:39:10
q25a,9,LinearizedDP,1,1.059,0.109,,,SUCCESS,15:39:11
q25a,9,LinearizedDP,2,1.103,0.116,,,SUCCESS,15:39:13
q25b,9,LinearizedDP,0,1.125,0.113,,,SUCCESS,15:39:14
q25b,9,LinearizedDP,1,1.071,0.107,,,SUCCESS,15:39:15
q25b,9,LinearizedDP,2,1.013,0.097,,,SUCCESS,15:39:16
q25c,9,LinearizedDP,0,1.112,0.115,,,SUCCESS,15:39:18
q25c,9,LinearizedDP,1,0.918,0.091,,,SUCCESS,15:39:19
q25c,9,LinearizedDP,2,1.104,0.112,,,SUCCESS,15:39:20
q26a,12,LinearizedDP,0,1.282,0.159,,,SUCCESS,15:39:21
q26a,12,LinearizedDP,1,1.316,0.155,,,SUCCESS,15:39:23
q26a,12,LinearizedDP,2,1.142,0.132,,,SUCCESS,15:39:24
q26b,12,LinearizedDP,0,1.165,0.141,,,SUCCESS,15:39:25
q26b,12,LinearizedDP,1,1.302,0.151,,,SUCCESS,15:39:26
q26b,12,LinearizedDP,2,1.268,0.142,,,SUCCESS,15:39:28
q26c,12,LinearizedDP,0,1.318,0.181,,,SUCCESS,15:39:29
q26c,12,LinearizedDP,1,1.315,0.156,,,SUCCESS,15:39:30
q26c,12,LinearizedDP,2,1.166,0.141,,,SUCCESS,15:39:31
q27a,12,LinearizedDP,0,1.383,0.154,,,SUCCESS,15:39:33
q27a,12,LinearizedDP,1,1.387,0.154,,,SUCCESS,15:39:34
q27a,12,LinearizedDP,2,1.387,0.153,,,SUCCESS,15:39:35
q27b,12,LinearizedDP,0,1.365,0.153,,,SUCCESS,15:39:36
q27b,12,LinearizedDP,1,1.449,0.149,,,SUCCESS,15:39:38
q27b,12,LinearizedDP,2,1.380,0.151,,,SUCCESS,15:39:39
q27c,12,LinearizedDP,0,1.392,0.154,,,SUCCESS,15:39:40
q27c,12,LinearizedDP,1,1.227,0.137,,,SUCCESS,15:39:41
q27c,12,LinearizedDP,2,1.265,0.137,,,SUCCESS,15:39:42
q28a,14,LinearizedDP,0,1.774,0.182,,,SUCCESS,15:39:44
q28a,14,LinearizedDP,1,1.685,0.180,,,SUCCESS,15:39:45
q28a,14,LinearizedDP,2,1.651,0.172,,,SUCCESS,15:39:46
q28b,14,LinearizedDP,0,1.847,0.192,,,SUCCESS,15:39:47
q28b,14,LinearizedDP,1,1.825,0.191,,,SUCCESS,15:39:49
q28b,14,LinearizedDP,2,1.670,0.172,,,SUCCESS,15:39:50
q28c,14,LinearizedDP,0,1.648,0.173,,,SUCCESS,15:39:51
q28c,14,LinearizedDP,1,1.699,0.175,,,SUCCESS,15:39:52
q28c,14,LinearizedDP,2,1.802,0.186,,,SUCCESS,15:39:54
q29a,17,LinearizedDP,0,3.050,0.413,,,SUCCESS,15:39:55
q29a,17,LinearizedDP,1,2.880,0.411,,,SUCCESS,15:39:56
q29a,17,LinearizedDP,2,3.087,0.429,,,SUCCESS,15:39:58
q29b,17,LinearizedDP,0,2.819,0.399,,,SUCCESS,15:39:59
q29b,17,LinearizedDP,1,3.140,0.441,,,SUCCESS,15:40:00
q29b,17,LinearizedDP,2,2.909,0.415,,,SUCCESS,15:40:01
q29c,17,LinearizedDP,0,3.099,0.429,,,SUCCESS,15:40:03
q29c,17,LinearizedDP,1,3.126,0.438,,,SUCCESS,15:40:04
q29c,17,LinearizedDP,2,2.822,0.404,,,SUCCESS,15:40:05
q2a,5,LinearizedDP,0,0.468,0.055,,,SUCCESS,15:40:07
q2a,5,LinearizedDP,1,0.562,0.066,,,SUCCESS,15:40:08
q2a,5,LinearizedDP,2,0.554,0.070,,,SUCCESS,15:40:09
q2b,5,LinearizedDP,0,0.524,0.063,,,SUCCESS,15:40:10
q2b,5,LinearizedDP,1,0.458,0.054,,,SUCCESS,15:40:11
q2b,5,LinearizedDP,2,0.432,0.050,,,SUCCESS,15:40:13
q2c,5,LinearizedDP,0,0.439,0.049,,,SUCCESS,15:40:14
q2c,5,LinearizedDP,1,0.486,0.055,,,SUCCESS,15:40:15
q2c,5,LinearizedDP,2,0.467,0.054,,,SUCCESS,15:40:16
q2d,5,LinearizedDP,0,0.566,0.066,,,SUCCESS,15:40:17
q2d,5,LinearizedDP,1,0.568,0.070,,,SUCCESS,15:40:19
q2d,5,LinearizedDP,2,0.513,0.062,,,SUCCESS,15:40:20
q30a,12,LinearizedDP,0,1.240,0.131,,,SUCCESS,15:40:21
q30a,12,LinearizedDP,1,1.308,0.142,,,SUCCESS,15:40:22
q30a,12,LinearizedDP,2,1.406,0.158,,,SUCCESS,15:40:24
q30b,12,LinearizedDP,0,1.661,0.137,,,SUCCESS,15:40:25
q30b,12,LinearizedDP,1,1.379,0.153,,,SUCCESS,15:40:26
q30b,12,LinearizedDP,2,1.279,0.158,,,SUCCESS,15:40:27
q30c,12,LinearizedDP,0,1.265,0.145,,,SUCCESS,15:40:29
q30c,12,LinearizedDP,1,1.333,0.146,,,SUCCESS,15:40:30
q30c,12,LinearizedDP,2,1.320,0.143,,,SUCCESS,15:40:31
q31a,11,LinearizedDP,0,1.603,0.193,,,SUCCESS,15:40:33
q31a,11,LinearizedDP,1,1.435,0.139,,,SUCCESS,15:40:34
q31a,11,LinearizedDP,2,1.294,0.124,,,SUCCESS,15:40:35
q31b,11,LinearizedDP,0,1.323,0.123,,,SUCCESS,15:40:36
q31b,11,LinearizedDP,1,1.402,0.135,,,SUCCESS,15:40:38
q31b,11,LinearizedDP,2,1.475,0.150,,,SUCCESS,15:40:39
q31c,11,LinearizedDP,0,1.318,0.123,,,SUCCESS,15:40:40
q31c,11,LinearizedDP,1,1.275,0.120,,,SUCCESS,15:40:41
q31c,11,LinearizedDP,2,1.312,0.127,,,SUCCESS,15:40:43
q32a,6,LinearizedDP,0,0.832,0.073,,,SUCCESS,15:40:44
q32a,6,LinearizedDP,1,1.242,0.094,,,SUCCESS,15:40:45
q32a,6,LinearizedDP,2,0.613,0.065,,,SUCCESS,15:40:47
q32b,6,LinearizedDP,0,0.638,0.098,,,SUCCESS,15:40:48
q32b,6,LinearizedDP,1,0.630,0.069,,,SUCCESS,15:40:49
q32b,6,LinearizedDP,2,0.654,0.070,,,SUCCESS,15:40:51
q33a,14,LinearizedDP,0,2.327,0.187,,,SUCCESS,15:40:52
q33a,14,LinearizedDP,1,2.295,0.182,,,SUCCESS,15:40:53
q33a,14,LinearizedDP,2,2.400,0.181,,,SUCCESS,15:40:54
q33b,14,LinearizedDP,0,2.221,0.171,,,SUCCESS,15:40:56
q33b,14,LinearizedDP,1,2.604,0.209,,,SUCCESS,15:40:57
q33b,14,LinearizedDP,2,2.274,0.174,,,SUCCESS,15:40:58
q33c,14,LinearizedDP,0,2.478,0.192,,,SUCCESS,15:40:59
q33c,14,LinearizedDP,1,2.479,0.196,,,SUCCESS,15:41:01
q33c,14,LinearizedDP,2,2.517,0.194,,,SUCCESS,15:41:02
q3a,4,LinearizedDP,0,0.700,0.096,,,SUCCESS,15:41:03
q3a,4,LinearizedDP,1,0.556,0.072,,,SUCCESS,15:41:05
q3a,4,LinearizedDP,2,0.456,0.056,,,SUCCESS,15:41:06
q3b,4,LinearizedDP,0,0.462,0.061,,,SUCCESS,15:41:07
q3b,4,LinearizedDP,1,0.476,0.058,,,SUCCESS,15:41:08
q3b,4,LinearizedDP,2,0.501,0.056,,,SUCCESS,15:41:09
q3c,4,LinearizedDP,0,0.474,0.059,,,SUCCESS,15:41:11
q3c,4,LinearizedDP,1,0.477,0.056,,,SUCCESS,15:41:12
q3c,4,LinearizedDP,2,0.443,0.057,,,SUCCESS,15:41:13
q4a,5,LinearizedDP,0,0.487,0.063,,,SUCCESS,15:41:14
q4a,5,LinearizedDP,1,0.481,0.055,,,SUCCESS,15:41:16
q4a,5,LinearizedDP,2,0.545,0.066,,,SUCCESS,15:41:17
q4b,5,LinearizedDP,0,0.527,0.067,,,SUCCESS,15:41:18
q4b,5,LinearizedDP,1,0.537,0.064,,,SUCCESS,15:41:19
q4b,5,LinearizedDP,2,0.579,0.069,,,SUCCESS,15:41:20
q4c,5,LinearizedDP,0,0.539,0.066,,,SUCCESS,15:41:22
q4c,5,LinearizedDP,1,0.529,0.066,,,SUCCESS,15:41:23
q4c,5,LinearizedDP,2,0.521,0.065,,,SUCCESS,15:41:24
q5a,5,LinearizedDP,0,0.532,0.063,,,SUCCESS,15:41:25
q5a,5,LinearizedDP,1,0.520,0.062,,,SUCCESS,15:41:26
q5a,5,LinearizedDP,2,0.563,0.063,,,SUCCESS,15:41:28
q5b,5,LinearizedDP,0,0.544,0.067,,,SUCCESS,15:41:29
q5b,5,LinearizedDP,1,0.533,0.066,,,SUCCESS,15:41:30
q5b,5,LinearizedDP,2,0.433,0.048,,,SUCCESS,15:41:31
q5c,5,LinearizedDP,0,0.468,0.053,,,SUCCESS,15:41:32
q5c,5,LinearizedDP,1,0.570,0.073,,,SUCCESS,15:41:33
q5c,5,LinearizedDP,2,0.451,0.053,,,SUCCESS,15:41:35
q6a,5,LinearizedDP,0,0.604,0.065,,,SUCCESS,15:41:36
q6a,5,LinearizedDP,1,0.593,0.066,,,SUCCESS,15:41:37
q6a,5,LinearizedDP,2,0.588,0.065,,,SUCCESS,15:41:38
q6b,5,LinearizedDP,0,0.554,0.060,,,SUCCESS,15:41:39
q6b,5,LinearizedDP,1,0.585,0.066,,,SUCCESS,15:41:41
q6b,5,LinearizedDP,2,0.496,0.051,,,SUCCESS,15:41:42
q6c,5,LinearizedDP,0,0.605,0.068,,,SUCCESS,15:41:43
q6c,5,LinearizedDP,1,0.601,0.073,,,SUCCESS,15:41:44
q6c,5,LinearizedDP,2,0.601,0.062,,,SUCCESS,15:41:45
q6d,5,LinearizedDP,0,0.610,0.070,,,SUCCESS,15:41:47
q6d,5,LinearizedDP,1,0.592,0.064,,,SUCCESS,15:41:48
q6d,5,LinearizedDP,2,0.584,0.064,,,SUCCESS,15:41:49
q6e,5,LinearizedDP,0,0.544,0.063,,,SUCCESS,15:41:50
q6e,5,LinearizedDP,1,0.522,0.054,,,SUCCESS,15:41:51
q6e,5,LinearizedDP,2,0.589,0.070,,,SUCCESS,15:41:53
q6f,5,LinearizedDP,0,0.575,0.064,,,SUCCESS,15:41:54
q6f,5,LinearizedDP,1,0.639,0.068,,,SUCCESS,15:41:55
q6f,5,LinearizedDP,2,0.561,0.060,,,SUCCESS,15:41:56
q7a,8,LinearizedDP,0,0.918,0.084,,,SUCCESS,15:41:57
q7a,8,LinearizedDP,1,1.043,0.103,,,SUCCESS,15:41:59
q7a,8,LinearizedDP,2,1.047,0.108,,,SUCCESS,15:42:00
q7b,8,LinearizedDP,0,1.036,0.128,,,SUCCESS,15:42:01
q7b,8,LinearizedDP,1,1.008,0.100,,,SUCCESS,15:42:02
q7b,8,LinearizedDP,2,1.022,0.109,,,SUCCESS,15:42:04
q7c,8,LinearizedDP,0,0.954,0.097,,,SUCCESS,15:42:05
q7c,8,LinearizedDP,1,1.101,0.097,,,SUCCESS,15:42:06
q7c,8,LinearizedDP,2,1.041,0.112,,,SUCCESS,15:42:07
q8a,7,LinearizedDP,0,0.994,0.100,,,SUCCESS,15:42:08
q8a,7,LinearizedDP,1,1.029,0.093,,,SUCCESS,15:42:10
q8a,7,LinearizedDP,2,1.051,0.092,,,SUCCESS,15:42:11
q8b,7,LinearizedDP,0,1.055,0.100,,,SUCCESS,15:42:12
q8b,7,LinearizedDP,1,1.026,0.096,,,SUCCESS,15:42:13
q8b,7,LinearizedDP,2,1.031,0.105,,,SUCCESS,15:42:14
q8c,7,LinearizedDP,0,1.038,0.096,,,SUCCESS,15:42:16
q8c,7,LinearizedDP,1,0.862,0.075,,,SUCCESS,15:42:17
q8c,7,LinearizedDP,2,1.016,0.109,,,SUCCESS,15:42:18
q8d,7,LinearizedDP,0,0.884,0.083,,,SUCCESS,15:42:19
q8d,7,LinearizedDP,1,1.037,0.099,,,SUCCESS,15:42:20
q8d,7,LinearizedDP,2,1.025,0.094,,,SUCCESS,15:42:22
q9a,8,LinearizedDP,0,1.038,0.110,,,SUCCESS,15:42:23
q9a,8,LinearizedDP,1,1.077,0.106,,,SUCCESS,15:42:24
q9a,8,LinearizedDP,2,1.105,0.106,,,SUCCESS,15:42:25
q9b,8,LinearizedDP,0,0.930,0.089,,,SUCCESS,15:42:27
q9b,8,LinearizedDP,1,1.030,0.104,,,SUCCESS,15:42:28
q9b,8,LinearizedDP,2,1.008,0.098,,,SUCCESS,15:42:29
q9c,8,LinearizedDP,0,1.110,0.132,,,SUCCESS,15:42:30
q9c,8,LinearizedDP,1,1.020,0.101,,,SUCCESS,15:42:31
q9c,8,LinearizedDP,2,1.023,0.100,,,SUCCESS,15:42:33
q9d,8,LinearizedDP,0,1.050,0.100,,,SUCCESS,15:42:34
q9d,8,LinearizedDP,1,1.054,0.101,,,SUCCESS,15:42:35
q9d,8,LinearizedDP,2,1.054,0.100,,,SUCCESS,15:42:36
q10a,7,TDGOO,0,1.607,0.834,,,SUCCESS,15:42:37
q10a,7,TDGOO,1,0.863,0.078,,,SUCCESS,15:42:39
q10a,7,TDGOO,2,0.862,0.075,,,SUCCESS,15:42:40
q10b,7,TDGOO,0,0.829,0.076,,,SUCCESS,15:42:41
q10b,7,TDGOO,1,0.843,0.072,,,SUCCESS,15:42:42
q10b,7,TDGOO,2,0.862,0.074,,,SUCCESS,15:42:43
q10c,7,TDGOO,0,1.030,0.077,,,SUCCESS,15:42:45
q10c,7,TDGOO,1,0.833,0.070,,,SUCCESS,15:42:46
q10c,7,TDGOO,2,0.708,0.057,,,SUCCESS,15:42:47
q11a,8,TDGOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:48
q11a,8,TDGOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:50
q11a,8,TDGOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:51
q11b,8,TDGOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:52
q11b,8,TDGOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:53
q11b,8,TDGOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:55
q11c,8,TDGOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:56
q11c,8,TDGOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:57
q11c,8,TDGOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:58
q11d,8,TDGOO,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:42:59
q11d,8,TDGOO,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:43:01
q11d,8,TDGOO,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:43:02
q12a,8,TDGOO,0,0.925,0.097,,,SUCCESS,15:43:03
q12a,8,TDGOO,1,0.782,0.059,,,SUCCESS,15:43:04
q12a,8,TDGOO,2,0.934,0.078,,,SUCCESS,15:43:05
q12b,8,TDGOO,0,0.771,0.062,,,SUCCESS,15:43:07
q12b,8,TDGOO,1,0.801,0.062,,,SUCCESS,15:43:08
q12b,8,TDGOO,2,0.882,0.073,,,SUCCESS,15:43:09
q12c,8,TDGOO,0,0.797,0.062,,,SUCCESS,15:43:10
q12c,8,TDGOO,1,0.919,0.076,,,SUCCESS,15:43:12
q12c,8,TDGOO,2,0.934,0.078,,,SUCCESS,15:43:13
q13a,9,TDGOO,0,0.943,0.074,,,SUCCESS,15:43:14
q13a,9,TDGOO,1,1.042,0.086,,,SUCCESS,15:43:15
q13a,9,TDGOO,2,0.921,0.076,,,SUCCESS,15:43:16
q13b,9,TDGOO,0,1.086,0.088,,,SUCCESS,15:43:18
q13b,9,TDGOO,1,0.886,0.067,,,SUCCESS,15:43:19
q13b,9,TDGOO,2,1.000,0.087,,,SUCCESS,15:43:20
q13c,9,TDGOO,0,1.038,0.087,,,SUCCESS,15:43:21
q13c,9,TDGOO,1,0.971,0.078,,,SUCCESS,15:43:22
q13c,9,TDGOO,2,1.060,0.087,,,SUCCESS,15:43:24
q13d,9,TDGOO,0,0.896,0.072,,,SUCCESS,15:43:25
q13d,9,TDGOO,1,1.012,0.089,,,SUCCESS,15:43:26
q13d,9,TDGOO,2,0.896,0.075,,,SUCCESS,15:43:27
q14a,8,TDGOO,0,0.802,0.075,,,SUCCESS,15:43:29
q14a,8,TDGOO,1,0.813,0.074,,,SUCCESS,15:43:30
q14a,8,TDGOO,2,0.838,0.071,,,SUCCESS,15:43:31
q14b,8,TDGOO,0,0.702,0.063,,,SUCCESS,15:43:32
q14b,8,TDGOO,1,0.820,0.087,,,SUCCESS,15:43:34
q14b,8,TDGOO,2,0.865,0.087,,,SUCCESS,15:43:35
q14c,8,TDGOO,0,0.710,0.064,,,SUCCESS,15:43:36
q14c,8,TDGOO,1,0.676,0.059,,,SUCCESS,15:43:37
q14c,8,TDGOO,2,0.823,0.078,,,SUCCESS,15:43:39
q15a,9,TDGOO,0,1.083,0.092,,,SUCCESS,15:43:40
q15a,9,TDGOO,1,1.112,0.091,,,SUCCESS,15:43:41
q15a,9,TDGOO,2,0.956,0.082,,,SUCCESS,15:43:42
q15b,9,TDGOO,0,1.147,0.095,,,SUCCESS,15:43:44
q15b,9,TDGOO,1,0.982,0.076,,,SUCCESS,15:43:45
q15b,9,TDGOO,2,1.109,0.093,,,SUCCESS,15:43:46
q15c,9,TDGOO,0,0.981,0.080,,,SUCCESS,15:43:47
q15c,9,TDGOO,1,1.024,0.078,,,SUCCESS,15:43:48
q15c,9,TDGOO,2,1.112,0.091,,,SUCCESS,15:43:50
q15d,9,TDGOO,0,0.979,0.079,,,SUCCESS,15:43:51
q15d,9,TDGOO,1,1.135,0.097,,,SUCCESS,15:43:52
q15d,9,TDGOO,2,1.127,0.080,,,SUCCESS,15:43:54
q16a,8,TDGOO,0,0.977,0.077,,,SUCCESS,15:43:55
q16a,8,TDGOO,1,1.450,0.106,,,SUCCESS,15:43:56
q16a,8,TDGOO,2,0.893,0.062,,,SUCCESS,15:43:58
q16b,8,TDGOO,0,1.016,0.081,,,SUCCESS,15:43:59
q16b,8,TDGOO,1,0.963,0.076,,,SUCCESS,15:44:00
q16b,8,TDGOO,2,1.018,0.082,,,SUCCESS,15:44:01
q16c,8,TDGOO,0,0.870,0.067,,,SUCCESS,15:44:02
q16c,8,TDGOO,1,0.997,0.076,,,SUCCESS,15:44:04
q16c,8,TDGOO,2,0.998,0.075,,,SUCCESS,15:44:05
q16d,8,TDGOO,0,0.975,0.073,,,SUCCESS,15:44:06
q16d,8,TDGOO,1,1.162,0.064,,,SUCCESS,15:44:07
q16d,8,TDGOO,2,0.970,0.079,,,SUCCESS,15:44:09
q17a,7,TDGOO,0,0.844,0.069,,,SUCCESS,15:44:10
q17a,7,TDGOO,1,0.810,0.072,,,SUCCESS,15:44:11
q17a,7,TDGOO,2,0.834,0.064,,,SUCCESS,15:44:12
q17b,7,TDGOO,0,0.846,0.065,,,SUCCESS,15:44:14
q17b,7,TDGOO,1,0.837,0.063,,,SUCCESS,15:44:15
q17b,7,TDGOO,2,0.827,0.068,,,SUCCESS,15:44:16
q17c,7,TDGOO,0,0.690,0.048,,,SUCCESS,15:44:17
q17c,7,TDGOO,1,0.818,0.067,,,SUCCESS,15:44:18
q17c,7,TDGOO,2,0.779,0.059,,,SUCCESS,15:44:19
q17d,7,TDGOO,0,0.864,0.068,,,SUCCESS,15:44:21
q17d,7,TDGOO,1,0.800,0.063,,,SUCCESS,15:44:22
