commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.041,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,0.035,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.076,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.059,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,0.055,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.087,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.081,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,0.077,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.296,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.298,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,0.279,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.808,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,1.046,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,0.912,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.054,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.074,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,3.161,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,33.745,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,26.118,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,27.018,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.076,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.036,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,2,0.026,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.047,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.036,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,3,0.037,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.047,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.054,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,4,0.044,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.078,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.069,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,5,0.077,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.208,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.188,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,8,0.214,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,1.246,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,1.012,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,10,0.984,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.243,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.238,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,12,11.298,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,670.575,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,670.362,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeOpt)",Execution Time,15,677.497,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.069,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.02,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,2,0.02,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.047,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.029,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,3,0.029,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.05,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.055,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,4,0.039,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.072,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.058,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,5,0.065,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.191,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.153,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,8,0.156,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.455,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.428,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,10,0.435,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.383,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.046,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,12,2.26,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,36.6,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,36.222,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsub)",Execution Time,15,36.32,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.076,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.018,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,2,0.022,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.046,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.029,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,3,0.038,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.057,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.049,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,4,0.039,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.08,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.054,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,5,0.067,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.165,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.132,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,8,0.139,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.34,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.372,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,10,0.336,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.259,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.284,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,12,1.238,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.457,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,20.034,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsubOpt)",Execution Time,15,19.682,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.146,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.022,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,2,0.023,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.051,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.031,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,3,0.032,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.059,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.041,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,4,0.037,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.092,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.065,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,5,0.068,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.198,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.146,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,8,0.151,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.492,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.431,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,10,0.436,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.268,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.037,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,12,2.066,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,36.329,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,37.112,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPsizeSub)",Execution Time,15,36.735,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.068,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.022,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,2,0.039,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.08,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.031,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,3,0.029,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.059,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.039,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,4,0.038,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.077,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.056,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,5,0.072,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.195,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.139,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,8,0.152,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.478,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.425,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,10,0.439,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.384,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.312,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,12,2.61,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,53.139,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,52.511,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDbasic)",Execution Time,15,52.463,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.075,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.023,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.023,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.048,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.045,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.032,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.058,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.044,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.046,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.081,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.06,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.065,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.319,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.284,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.289,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.441,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.375,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,1.409,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10.269,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,9.966,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10.287,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,236.728,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,235.641,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,236.545,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.342,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.255,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.371,2
